1.581871769686101437e+09,4.630001500686302762e+01,-7.000282739842990054e+01,-1.437823560196378594e+02,3.624981560919772861e+00,-5.193310976078004515e+00
1.581871769690959454e+09,4.630001495455673677e+01,-7.000221015461545448e+01,-1.435591064377995849e+02,3.648590679631413813e+00,-5.277903918074277279e+00
1.581871769695850134e+09,4.630001490657583219e+01,-7.000171614566897915e+01,-1.432415247548549360e+02,3.597550203253662371e+00,-5.341931623412569330e+00
1.581871769700725079e+09,4.630001492982739819e+01,-7.000131992402019421e+01,-1.435531166541090045e+02,3.581136697849137462e+00,-5.250086834095468724e+00
1.581871769705576181e+09,4.630001494602382195e+01,-7.000100300081322757e+01,-1.437404688239656707e+02,3.613440049313132896e+00,-5.204492125973820826e+00
1.581871769710471869e+09,4.630001496190759269e+01,-7.000074943782858838e+01,-1.437057248209279408e+02,3.621321806186656556e+00,-5.199414005967233798e+00
1.581871769715349197e+09,4.630001493119743827e+01,-7.000054797752812874e+01,-1.437167198474844270e+02,3.663325774325359330e+00,-5.261228699934568986e+00
1.581871769720225096e+09,4.630001483443056998e+01,-7.000038757251292054e+01,-1.431940314825585290e+02,3.623876796675870704e+00,-5.421837145663725543e+00
1.581871769725078106e+09,4.630001481741967240e+01,-7.000025819235010260e+01,-1.435682893224280292e+02,3.600553851393225369e+00,-5.337335646593347249e+00
1.581871769730010986e+09,4.630001486109075870e+01,-7.000015368302891261e+01,-1.438016715884163546e+02,3.593266501686263492e+00,-5.228659382280405055e+00
1.581871769734889269e+09,4.630001490308427492e+01,-7.000007028539897647e+01,-1.439309469479347854e+02,3.627898032311565935e+00,-5.182946442812877308e+00
1.581871769739775419e+09,4.630001487903481205e+01,-7.000000458063981057e+01,-1.436223040501220680e+02,3.640630228500063126e+00,-5.282201124134495274e+00
1.581871769744675159e+09,4.630001485323224841e+01,-6.999995179076935869e+01,-1.434896480844431892e+02,3.610707793295253598e+00,-5.322204951122346372e+00
1.581871769749543667e+09,4.630001445266502458e+01,-7.005589673617637914e+01,-1.638361619768095920e+02,3.313979407399047616e+00,-7.134925051922347272e+00
1.581871769754501104e+09,4.630001576338523961e+01,-7.004467518449682473e+01,-1.105387508818024145e+02,4.182701434872956980e+00,-2.591716926767198892e+00
1.581871769759386063e+09,4.630001559853215554e+01,-7.003569639879107456e+01,-1.461140003485516843e+02,3.212878829932475089e+00,-5.873046109466420361e+00
1.581871769764287233e+09,4.630001557010002244e+01,-7.002850804358052983e+01,-1.469994004841887261e+02,3.339751479352117691e+00,-5.561869296886031933e+00
1.581871769769173861e+09,4.630001556135708540e+01,-7.002275561221038913e+01,-1.466631446154816842e+02,3.459436160198076315e+00,-5.275597249534862421e+00
1.581871769774076700e+09,4.630001552216039329e+01,-7.001815218125342710e+01,-1.452782507945354382e+02,3.487671334488100516e+00,-5.250945804808469397e+00
1.581871769778977394e+09,4.630001548518220744e+01,-7.001446892570388059e+01,-1.450001549973879946e+02,3.562580779947173593e+00,-5.159767664360514594e+00
1.581871769783855200e+09,4.630001538500877700e+01,-7.001152264557777016e+01,-1.441761348618100271e+02,3.590894595475195405e+00,-5.244469350899855442e+00
1.581871769788732529e+09,4.630001530521576569e+01,-7.000916532028782058e+01,-1.439812905135919721e+02,3.601449330110245040e+00,-5.236744773115226792e+00
1.581871769793591976e+09,4.630001519480911298e+01,-7.000728070078537257e+01,-1.438239557277779852e+02,3.648003669216971279e+00,-5.289444506996371587e+00
1.581871769798493147e+09,4.630001509746822563e+01,-7.000577266484360450e+01,-1.431149614599929407e+02,3.568433710091539091e+00,-5.384970945484765181e+00
1.581871769803350687e+09,4.630001501199265590e+01,-7.000456618162523625e+01,-1.435347344804110321e+02,3.601017900631520163e+00,-5.336583102880952723e+00
1.581871769808216333e+09,4.630001500390090996e+01,-7.000359991310547514e+01,-1.436752745813105321e+02,3.590678806039911297e+00,-5.237512282026861143e+00
1.581871769813091755e+09,4.630001500241684909e+01,-7.000282705070259226e+01,-1.437736048265695104e+02,3.622373981253788067e+00,-5.194156446539460070e+00
1.581871769817991018e+09,4.630001495093332409e+01,-7.000220993482561482e+01,-1.435633544997346860e+02,3.647610304447038487e+00,-5.276841607522364086e+00
1.581871769822863817e+09,4.630001490352351112e+01,-7.000171602512972413e+01,-1.432182903571885504e+02,3.593547673308028045e+00,-5.344559849428222265e+00
1.581871769827757120e+09,4.630001487184136266e+01,-7.000132111343530994e+01,-1.436148036818754008e+02,3.622319541074789040e+00,-5.304685724857914231e+00
1.581871769832650423e+09,4.630001484043178550e+01,-7.000100508680601763e+01,-1.435011500666875008e+02,3.609285297001948667e+00,-5.317494647118271800e+00
1.581871769837502480e+09,4.630001487589652953e+01,-7.000075117940650671e+01,-1.436618807067617922e+02,3.588123910388480553e+00,-5.233456198270180160e+00
1.581871769842365980e+09,4.630001490859230984e+01,-7.000054821844695141e+01,-1.438261005565684343e+02,3.620715217947386488e+00,-5.189410473019295367e+00
1.581871769847272873e+09,4.630001488434383106e+01,-7.000038703625540393e+01,-1.436437128654788182e+02,3.647122271831072293e+00,-5.271456328308842032e+00
1.581871769852133989e+09,4.630001485752267598e+01,-7.000025785267030187e+01,-1.432842596508259589e+02,3.590818835390901409e+00,-5.342701812456714272e+00
1.581871769857006788e+09,4.630001489690968697e+01,-7.000015347461670956e+01,-1.436137838051730853e+02,3.575506213122047416e+00,-5.250235479892456425e+00
1.581871769861925840e+09,4.630001492420232267e+01,-7.000006998645557132e+01,-1.438065800547304320e+02,3.609027599569950340e+00,-5.203665478061425098e+00
1.581871769866793871e+09,4.630001495006877121e+01,-7.000000319614139244e+01,-1.437996211345153483e+02,3.621745958760538286e+00,-5.193159574657376432e+00
1.581871769871644020e+09,4.630001492504927540e+01,-6.999995107173224085e+01,-1.437341064118288330e+02,3.656769593612434921e+00,-5.264386004180952483e+00
1.581871769876475334e+09,4.630001444580251047e+01,-7.005590303401137930e+01,-1.632963475858764753e+02,3.315921020274836373e+00,-7.290973465636043649e+00
1.581871769881356001e+09,4.630001640426090148e+01,-7.004465146447110158e+01,-1.107027141922644660e+02,4.140770931657018927e+00,-2.665343413074527490e+00
1.581871769886240005e+09,4.630001617536135683e+01,-7.003567545525376659e+01,-1.469722850188076961e+02,3.451362785561373325e+00,-5.587475456966010334e+00
1.581871769891124964e+09,4.630001598602345325e+01,-7.002849258092329876e+01,-1.469882802061098630e+02,3.418680377480237897e+00,-5.608521477855772375e+00
1.581871769896028757e+09,4.630001583847696622e+01,-7.002274389340129801e+01,-1.461233198260897552e+02,3.434808894253496003e+00,-5.449156590017375734e+00
1.581871769900893450e+09,4.630001570343338813e+01,-7.001814442537431660e+01,-1.458169914995083332e+02,3.552552662489405044e+00,-5.289456172656417543e+00
1.581871769905756235e+09,4.630001557751941732e+01,-7.001446373430833603e+01,-1.444824600682483151e+02,3.523835147676317892e+00,-5.332068967632059397e+00
1.581871769910628080e+09,4.630001546777014454e+01,-7.001151874419667820e+01,-1.444300136369951133e+02,3.576484419504911472e+00,-5.262323296192460198e+00
1.581871769915505886e+09,4.630001537503341780e+01,-7.000916239431647625e+01,-1.440929819299844041e+02,3.595653960688771189e+00,-5.239998676130555921e+00
1.581871769920382261e+09,4.630001529820618345e+01,-7.000727705379162558e+01,-1.438610810788808010e+02,3.605778558410587475e+00,-5.229202531700412493e+00
1.581871769925231695e+09,4.630001519217525896e+01,-7.000577012038017699e+01,-1.438268254420423489e+02,3.661785940827714469e+00,-5.271526050662259877e+00
1.581871769930123806e+09,4.630001510201092429e+01,-7.000456426122168807e+01,-1.430439448560842948e+02,3.571669793392915793e+00,-5.381071412775995988e+00
1.581871769934999228e+09,4.630001502262270208e+01,-7.000359956616199497e+01,-1.434835575452171099e+02,3.599613314947554432e+00,-5.337594241217340496e+00
1.581871769939935446e+09,4.630001502019990767e+01,-7.000282675992833958e+01,-1.436169176906895757e+02,3.584636851449909845e+00,-5.244196838160792851e+00
1.581871769944820404e+09,4.630001501596689906e+01,-7.000220851827778290e+01,-1.437156807999354839e+02,3.612665364949612101e+00,-5.204776186733769627e+00
1.581871769949697256e+09,4.630001501609121561e+01,-7.000171390121901993e+01,-1.436754547039119245e+02,3.621475005475818687e+00,-5.198112683787750044e+00
1.581871769954556465e+09,4.630001497422018275e+01,-7.000131960567073008e+01,-1.436631420420224003e+02,3.661973905160644804e+00,-5.261525955895799633e+00
1.581871769959423304e+09,4.630001486560233559e+01,-7.000100489026122830e+01,-1.431257331034906599e+02,3.620287199291325031e+00,-5.424043866955408966e+00
1.581871769964312553e+09,4.630001484384022348e+01,-7.000075216624205154e+01,-1.435721195389978675e+02,3.605496599745952491e+00,-5.329099037627879731e+00
1.581871769969205141e+09,4.630001488416256450e+01,-7.000054898871157150e+01,-1.436593616338172978e+02,3.581799320188044256e+00,-5.240444769431417349e+00
1.581871769974185228e+09,4.630001491469598562e+01,-7.000038647348176823e+01,-1.437988508155600584e+02,3.612197558692841426e+00,-5.198675286350509239e+00
1.581871769979098797e+09,4.630001494005252027e+01,-7.000025637545309110e+01,-1.437267392732826181e+02,3.616752843984751387e+00,-5.198414943922827547e+00
1.581871769983973980e+09,4.630001491672924629e+01,-7.000015370445700569e+01,-1.437886124834820691e+02,3.665515076239740377e+00,-5.252432317629282643e+00
1.581871769988822699e+09,4.630001489196287423e+01,-7.000007129757536006e+01,-1.431157406241951549e+02,3.575563611473836723e+00,-5.364180650371216608e+00
1.581871769993691444e+09,4.630001486458453286e+01,-7.000000535502567800e+01,-1.436036591867174650e+02,3.604187600360615917e+00,-5.322881561607793799e+00
1.581871769998582363e+09,4.630001490241583895e+01,-6.999995152459642611e+01,-1.437818873317188206e+02,3.591942983908460008e+00,-5.228141776746901392e+00
1.581871770003430128e+09,4.630001447982807861e+01,-7.005590776176278212e+01,-1.639793236224634825e+02,3.338254764246979978e+00,-7.093554154860159500e+00
1.581871770008296728e+09,4.630001578206641710e+01,-7.004468399762862418e+01,-1.104626717277066064e+02,4.187334764103828988e+00,-2.588476889861518693e+00
1.581871770013175964e+09,4.630001555011455849e+01,-7.003570441247828171e+01,-1.462005737534795742e+02,3.258824006620530955e+00,-5.933382142242985324e+00
1.581871770018044710e+09,4.630001553727716868e+01,-7.002851452239988816e+01,-1.469807336185951385e+02,3.342760271131713701e+00,-5.564353620295324987e+00
1.581871770022890568e+09,4.630001553490917843e+01,-7.002276081630061810e+01,-1.465525920774436202e+02,3.443432292843916720e+00,-5.293233875682731515e+00
1.581871770027762413e+09,4.630001550008641686e+01,-7.001815649291823718e+01,-1.454061310326046623e+02,3.496142071221016501e+00,-5.233220176770141840e+00
1.581871770032627821e+09,4.630001546695353198e+01,-7.001447246124529045e+01,-1.449693888241178286e+02,3.560735071083381165e+00,-5.158644774495117602e+00
1.581871770037472486e+09,4.630001537074048201e+01,-7.001152557641243845e+01,-1.441691190290836744e+02,3.589857962082122267e+00,-5.242292109329058647e+00
1.581871770042326212e+09,4.630001529280016825e+01,-7.000916773423472250e+01,-1.439495479365649544e+02,3.597382881421929302e+00,-5.238450884554408660e+00
1.581871770047193050e+09,4.630001518389116200e+01,-7.000728272842862054e+01,-1.438419902085438764e+02,3.649148148885105414e+00,-5.284753575394010028e+00
1.581871770052040815e+09,4.630001508907702856e+01,-7.000577437792243529e+01,-1.430886108336738971e+02,3.565896317410169214e+00,-5.385261875627612049e+00
1.581871770056889057e+09,4.630001500567951922e+01,-7.000456765489754218e+01,-1.435098763643877362e+02,3.597001291589259075e+00,-5.338286002183307843e+00
1.581871770061752319e+09,4.630001499945630172e+01,-7.000360120462188718e+01,-1.436429762798878755e+02,3.585128932590028850e+00,-5.241048723047260438e+00
1.581871770066608667e+09,4.630001499676306764e+01,-7.000282813784137659e+01,-1.437368154202406458e+02,3.615414530792027570e+00,-5.199301093603991397e+00
1.581871770071464539e+09,4.630001494981049603e+01,-7.000221098227929417e+01,-1.436203327319925620e+02,3.651918030691596151e+00,-5.268327744879726993e+00
1.581871770076305151e+09,4.630001490551818222e+01,-7.000171702225057402e+01,-1.430848804796765137e+02,3.576878266536468676e+00,-5.361239487179264351e+00
1.581871770081157684e+09,4.630001486607901029e+01,-7.000132186765642928e+01,-1.435175433342708970e+02,3.603959515410970038e+00,-5.322389162567783494e+00
1.581871770085993290e+09,4.630001489485803035e+01,-7.000100468000047726e+01,-1.436589270569291727e+02,3.586084783468345361e+00,-5.233981202184317283e+00
1.581871770090898991e+09,4.630001492182207556e+01,-7.000075107515297645e+01,-1.438005607564246873e+02,3.617312057919089163e+00,-5.191996471152905634e+00
1.581871770095763922e+09,4.630001489457429642e+01,-7.000054940532402270e+01,-1.436378126107124160e+02,3.646127083051772910e+00,-5.271237984751126149e+00
1.581871770100597858e+09,4.630001486554812828e+01,-7.000038783348459503e+01,-1.432337096475884266e+02,3.584790516943362704e+00,-5.348526064074357933e+00
1.581871770105435133e+09,4.630001484485085683e+01,-7.000025871321946624e+01,-1.436451651820743223e+02,3.613512939153458170e+00,-5.309183910210767188e+00
1.581871770110276461e+09,4.630001488711207713e+01,-7.000015430365549207e+01,-1.435563278631583728e+02,3.568270352273620993e+00,-5.255060703198893179e+00
1.581871770115148783e+09,4.630001491382412127e+01,-7.000007070036416224e+01,-1.437641260817744637e+02,3.599668119653154363e+00,-5.211319371177483006e+00
1.581871770119994164e+09,4.630001494531185102e+01,-7.000000397393002061e+01,-1.438785340973133771e+02,3.626874831336466265e+00,-5.182398728514071351e+00
1.581871770124842167e+09,4.630001491223418952e+01,-6.999995159978564629e+01,-1.435774200967082663e+02,3.636556428185093282e+00,-5.285242363723363646e+00
1.581871770129698277e+09,4.630001441689437058e+01,-7.005590849759310856e+01,-1.635801528047511511e+02,3.342641742988695430e+00,-7.254102168231992387e+00
1.581871770134537458e+09,4.630001622892016400e+01,-7.004466303080172906e+01,-1.105863394088450065e+02,4.147260961807392121e+00,-2.650974704783124913e+00
1.581871770139383316e+09,4.630001598144144737e+01,-7.003568622986277603e+01,-1.468168072668989623e+02,3.420700335518124913e+00,-5.709677591234679994e+00
1.581871770144220114e+09,4.630001581637471020e+01,-7.002850091523228571e+01,-1.466751893296665230e+02,3.366760362032922949e+00,-5.662472585318529816e+00
1.581871770149081230e+09,4.630001576460984580e+01,-7.002274988700615665e+01,-1.466120610578016112e+02,3.436046583886068095e+00,-5.319851673190996166e+00
1.581871770153944969e+09,4.630001568885427332e+01,-7.001814784928032509e+01,-1.455169065153002919e+02,3.499563999799961689e+00,-5.236265700065403372e+00
1.581871770158779144e+09,4.630001556441008859e+01,-7.001446682202774241e+01,-1.450526520644492905e+02,3.603944573526090878e+00,-5.222560923148614975e+00
1.581871770163642406e+09,4.630001539521115461e+01,-7.001152217645253018e+01,-1.439602839376941006e+02,3.587568656987144777e+00,-5.364035866359723848e+00
1.581871770168475628e+09,4.630001531607730669e+01,-7.000916509580311242e+01,-1.439421798480072425e+02,3.566797702973665718e+00,-5.277566107932186057e+00
1.581871770173322201e+09,4.630001525146103347e+01,-7.000727941474438865e+01,-1.439490421933367941e+02,3.605432147558264688e+00,-5.221702680915925043e+00
1.581871770178206205e+09,4.630001515059137773e+01,-7.000577203267835102e+01,-1.437059238042308777e+02,3.643496407695627326e+00,-5.286938532706065175e+00
1.581871770183069229e+09,4.630001506249445953e+01,-7.000456585474385918e+01,-1.431620843267460259e+02,3.578083121297653157e+00,-5.366490895200030309e+00
1.581871770187901497e+09,4.630001498762216272e+01,-7.000360088880321996e+01,-1.435086996445065211e+02,3.603617311065975048e+00,-5.328176686036353971e+00
1.581871770192826986e+09,4.630001498855078523e+01,-7.000282785899452165e+01,-1.436240640142050609e+02,3.586127910287056242e+00,-5.237710624575544927e+00
1.581871770197710037e+09,4.630001499086382921e+01,-7.000220952139270025e+01,-1.437247312648116235e+02,3.614546065040125988e+00,-5.198149838341063145e+00
1.581871770202552795e+09,4.630001494904708892e+01,-7.000171618598685086e+01,-1.436416501400036054e+02,3.653597105441795723e+00,-5.263938521045369967e+00
1.581871770207386971e+09,4.630001490894985494e+01,-7.000132128036599966e+01,-1.430634465114573004e+02,3.573243746798033804e+00,-5.363100170267570022e+00
1.581871770212255716e+09,4.630001487072521371e+01,-7.000100534540518993e+01,-1.435144365427693742e+02,3.600533903836799166e+00,-5.323564507912216470e+00
1.581871770217096567e+09,4.630001490066999281e+01,-7.000075154145233114e+01,-1.436926855478438654e+02,3.587410028015373342e+00,-5.229374822736035711e+00
1.581871770221944571e+09,4.630001492853497780e+01,-7.000054863859135423e+01,-1.438139308252555395e+02,3.617573716680448470e+00,-5.189000337951771513e+00
1.581871770226824522e+09,4.630001490141347631e+01,-7.000038751614596322e+01,-1.436431678023763823e+02,3.645516634045746773e+00,-5.269366027331133573e+00
1.581871770231689692e+09,4.630001487268357607e+01,-7.000025838836111802e+01,-1.432520474455115220e+02,3.585805209117407966e+00,-5.344651768323974927e+00
1.581871770236552238e+09,4.630001485168544662e+01,-7.000015521100542060e+01,-1.436478316195849061e+02,3.613248509943566056e+00,-5.306887319067486786e+00
1.581871770241424322e+09,4.630001483512100435e+01,-7.000007271163403288e+01,-1.436490316362873045e+02,3.614650621640334460e+00,-5.302936601236187819e+00
1.581871770246301651e+09,4.630001488128073817e+01,-7.000000558602393141e+01,-1.435658019736451649e+02,3.567756358065135025e+00,-5.251286232347877281e+00
1.581871770251161337e+09,4.630001491119507762e+01,-6.999995181142294598e+01,-1.437622841494286661e+02,3.597705592733067892e+00,-5.209320297704281622e+00
1.581871770255986929e+09,4.630001448370123995e+01,-7.005590881092378197e+01,-1.639455856444218682e+02,3.339060241932870099e+00,-7.088062202821009627e+00
1.581871770260822773e+09,4.630001579511846188e+01,-7.004468496976419090e+01,-1.104265856242174806e+02,4.185625754771715279e+00,-2.585281467566736602e+00
1.581871770265697956e+09,4.630001555805723967e+01,-7.003570529003091849e+01,-1.461483585980366229e+02,3.246353202620879674e+00,-5.939176621753146534e+00
1.581871770270551205e+09,4.630001554322327451e+01,-7.002851531327630141e+01,-1.469655775203280257e+02,3.340071440117006407e+00,-5.562241967595840997e+00
1.581871770275403023e+09,4.630001553758899036e+01,-7.002276149591311594e+01,-1.465068617142731853e+02,3.437479818876792770e+00,-5.295946925266187932e+00
1.581871770280277729e+09,4.630001550229938800e+01,-7.001815716593972638e+01,-1.454275313172036874e+02,3.496805591812105707e+00,-5.226699223592886412e+00
1.581871770285138130e+09,4.630001546503528687e+01,-7.001447299933448676e+01,-1.448870523790577636e+02,3.550443403187086400e+00,-5.167433566567040337e+00
1.581871770290010214e+09,4.630001537320860194e+01,-7.001152623409058151e+01,-1.442683642904333681e+02,3.598386169991337091e+00,-5.225877821868374795e+00
1.581871770294948101e+09,4.630001524264378077e+01,-7.000916961729721777e+01,-1.438159251570819492e+02,3.617923302567458865e+00,-5.318122130570271722e+00
1.581871770299835920e+09,4.630001512870108371e+01,-7.000728397039145534e+01,-1.434544626306790747e+02,3.583970261274271873e+00,-5.358168241952040667e+00
1.581871770304709911e+09,4.630001509694739070e+01,-7.000577435244932190e+01,-1.436369778856602863e+02,3.572339061823224249e+00,-5.257834959210466508e+00
1.581871770309581280e+09,4.630001506927732891e+01,-7.000456666542309847e+01,-1.437185356958306954e+02,3.604739913785082184e+00,-5.211323429284091979e+00
1.581871770314494371e+09,4.630001500417604632e+01,-7.000360189372558750e+01,-1.436912552590137011e+02,3.656050221890148944e+00,-5.261321760404663372e+00
1.581871770319362402e+09,4.630001494699771314e+01,-7.000282979815220585e+01,-1.429857400334026920e+02,3.566991553762155043e+00,-5.371149277992679494e+00
1.581871770324228287e+09,4.630001489469540132e+01,-7.000221212038468366e+01,-1.434629308865269195e+02,3.595721058349440113e+00,-5.328509682363105071e+00
1.581871770329117775e+09,4.630001491360475541e+01,-7.000171692664387990e+01,-1.436378759316629328e+02,3.583314463543159523e+00,-5.233136249197957390e+00
1.581871770334001780e+09,4.630001493260736112e+01,-7.000132091023289149e+01,-1.437616877534586592e+02,3.613985031973535822e+00,-5.191814531330264160e+00
1.581871770338874340e+09,4.630001489998717545e+01,-7.000100532645220142e+01,-1.436059319683048443e+02,3.643895205700376394e+00,-5.269582455719764802e+00
1.581871770343734026e+09,4.630001486697411650e+01,-7.000075262772979556e+01,-1.431810734879181837e+02,3.580153375985514419e+00,-5.349620902463627203e+00
1.581871770348632097e+09,4.630001484200251838e+01,-7.000055058477379077e+01,-1.435952306608855906e+02,3.608176419351228681e+00,-5.310820132424583839e+00
1.581871770353489161e+09,4.630001488121740039e+01,-7.000038785187025780e+01,-1.435545574316660407e+02,3.568322038443858535e+00,-5.249929309999364690e+00
1.581871770358350277e+09,4.630001490769711125e+01,-7.000025763413043478e+01,-1.437501502366339423e+02,3.599592571534790064e+00,-5.206622679000060039e+00
1.581871770363236666e+09,4.630001493580176941e+01,-7.000015353216876690e+01,-1.437981731954141082e+02,3.618394415655971308e+00,-5.188376183512841244e+00
1.581871770368103504e+09,4.630001490744702863e+01,-7.000007142859253406e+01,-1.436303339462162398e+02,3.642252586791923541e+00,-5.273536975608897670e+00
1.581871770372951746e+09,4.630001487741326116e+01,-7.000000551721564079e+01,-1.432927178791457834e+02,3.587518534740366416e+00,-5.342863985663779403e+00
1.581871770377837658e+09,4.630001485840360687e+01,-6.999995298002156119e+01,-1.436919386714797326e+02,3.616522543130184175e+00,-5.303578506992094432e+00
1.581871770382719040e+09,4.630001437007393861e+01,-7.005591074740519275e+01,-1.636867929095629393e+02,3.337937787151421531e+00,-7.248020412494923015e+00
1.581871770387571096e+09,4.630001616418631016e+01,-7.004466681086719859e+01,-1.105947007417470047e+02,4.142764844747825137e+00,-2.643299827140336511e+00
1.581871770392417431e+09,4.630001597896492171e+01,-7.003568813692997708e+01,-1.466395932859987283e+02,3.341435787862338636e+00,-5.668029951031363645e+00
1.581871770397339582e+09,4.630001588335785812e+01,-7.002850190549595766e+01,-1.472344709942911436e+02,3.391118439826296793e+00,-5.504301897295442281e+00
1.581871770402229309e+09,4.630001575512660850e+01,-7.002275168091833280e+01,-1.461973609618144110e+02,3.458212478603334361e+00,-5.400908809488924156e+00
1.581871770407092810e+09,4.630001563450811375e+01,-7.001815061542764340e+01,-1.454738283365108487e+02,3.524888582100638601e+00,-5.316113770903854174e+00
1.581871770412051201e+09,4.630001551565887752e+01,-7.001446877107728994e+01,-1.445833802555977172e+02,3.530674609578476009e+00,-5.311229199067345697e+00
1.581871770416950464e+09,4.630001542070790777e+01,-7.001152304665367865e+01,-1.444639342292861102e+02,3.585028182766679006e+00,-5.242238751514914696e+00
1.581871770421839714e+09,4.630001533508171718e+01,-7.000916594495345180e+01,-1.438047041817005152e+02,3.564794322940026294e+00,-5.270462320707612669e+00
1.581871770426708937e+09,4.630001526267535183e+01,-7.000728004701933571e+01,-1.438419885740119071e+02,3.594708048021469704e+00,-5.231975120926921186e+00
1.581871770431610107e+09,4.630001520738804288e+01,-7.000577126685821838e+01,-1.437546301732007237e+02,3.611235278797452874e+00,-5.213066594951852650e+00
1.581871770436487913e+09,4.630001511718354124e+01,-7.000456551645859804e+01,-1.436214862465496935e+02,3.648545429803710327e+00,-5.278977058444083603e+00
1.581871770441339254e+09,4.630001497660498444e+01,-7.000360174330475616e+01,-1.431461590611340284e+02,3.620370893192427442e+00,-5.424510674909019059e+00
1.581871770446232796e+09,4.630001492468775837e+01,-7.000282968374661152e+01,-1.433624150670225674e+02,3.583117514900849621e+00,-5.354386920375470815e+00
1.581871770451112986e+09,4.630001494226834069e+01,-7.000221108911392776e+01,-1.435734431074292559e+02,3.570338149494129976e+00,-5.250649482751714281e+00
1.581871770455973148e+09,4.630001495099881481e+01,-7.000171616117157214e+01,-1.436853132377327711e+02,3.599507403192139243e+00,-5.209420880091032657e+00
1.581871770460842133e+09,4.630001496647351900e+01,-7.000132032227969603e+01,-1.437447624217984696e+02,3.620456792948702596e+00,-5.187787551845680412e+00
1.581871770465715647e+09,4.630001492663151197e+01,-7.000100479389412556e+01,-1.435374331576320799e+02,3.640077040595169233e+00,-5.277619008749329765e+00
1.581871770470580339e+09,4.630001488891808492e+01,-7.000075217622928392e+01,-1.432690767147718134e+02,3.592580731828606933e+00,-5.337700748242919957e+00
1.581871770475450039e+09,4.630001486600697547e+01,-7.000055032271738753e+01,-1.436407320921320547e+02,3.619378773336270783e+00,-5.300795192760108243e+00
1.581871770480331182e+09,4.630001483928261052e+01,-7.000038869428284727e+01,-1.434736525300430117e+02,3.599296891142814037e+00,-5.322301798514875060e+00
1.581871770485201359e+09,4.630001487873159505e+01,-7.000025832746108279e+01,-1.436973571943233878e+02,3.584023358678448457e+00,-5.230869881255259202e+00
1.581871770490107536e+09,4.630001491324240703e+01,-7.000015416534688484e+01,-1.438287057797382715e+02,3.614150778054157520e+00,-5.190341069247213390e+00
1.581871770495355606e+09,4.630001489193302433e+01,-7.000007204995822008e+01,-1.436744993996800872e+02,3.644105138523779264e+00,-5.268386434406013841e+00
1.581871770500691414e+09,4.630001486743871197e+01,-7.000000612076989626e+01,-1.432519320443539073e+02,3.581156027917775653e+00,-5.347685308778811653e+00
1.581871770505680799e+09,4.630001484754815522e+01,-6.999995345459515761e+01,-1.436476235275817146e+02,3.608013910694177984e+00,-5.310617203393862340e+00
1.581871770510636330e+09,4.630001440639146182e+01,-7.005590458825327005e+01,-1.637581024967619783e+02,3.320430099083523601e+00,-7.189386358314370007e+00
1.581871770515524864e+09,4.630001582396702986e+01,-7.004467826454369117e+01,-1.104846913043062102e+02,4.153993665813517033e+00,-2.612052123439990936e+00
1.581871770520403385e+09,4.630001564361523947e+01,-7.003569902588070306e+01,-1.462074367349859187e+02,3.228842027772144352e+00,-5.851365418937477969e+00
1.581871770525270939e+09,4.630001560742191202e+01,-7.002851046326389906e+01,-1.470179786735007781e+02,3.339309918979529446e+00,-5.551774944151082636e+00
1.581871770530230761e+09,4.630001559185324567e+01,-7.002275777886107733e+01,-1.465648778428303558e+02,3.443420017278183476e+00,-5.284809724219903693e+00
1.581871770535247326e+09,4.630001554557861709e+01,-7.001815420218751740e+01,-1.453166685794085424e+02,3.483900263193001390e+00,-5.242078111003072749e+00
1.581871770540252686e+09,4.630001550350883122e+01,-7.001447081153040131e+01,-1.449737838509387018e+02,3.556007610837814692e+00,-5.156286625558315073e+00
1.581871770545308828e+09,4.630001539903347663e+01,-7.001152439788226900e+01,-1.441361966020004104e+02,3.582557089087330393e+00,-5.243772724126336549e+00
1.581871770550465584e+09,4.630001531675397075e+01,-7.000916699371973095e+01,-1.439644441566441913e+02,3.595376068909081457e+00,-5.233135401009835874e+00
1.581871770555434227e+09,4.630001520280328009e+01,-7.000728226201053417e+01,-1.437663731313820961e+02,3.637545681549779530e+00,-5.291532222040252975e+00
1.581871770560375690e+09,4.630001510309013923e+01,-7.000577416016352572e+01,-1.431218772883402437e+02,3.564861915001708681e+00,-5.378899223096201609e+00
1.581871770565453768e+09,4.630001501676284192e+01,-7.000456762968242685e+01,-1.434942714554820213e+02,3.593656483976150895e+00,-5.335537265585071687e+00
1.581871770570431232e+09,4.630001500829557415e+01,-7.000360134264383305e+01,-1.436216943238276258e+02,3.580413879730373061e+00,-5.239758381380354102e+00
1.581871770575321674e+09,4.630001500310160623e+01,-7.000282839105798871e+01,-1.437074037871971655e+02,3.609356333491569035e+00,-5.199687340836860905e+00
1.581871770580201387e+09,4.630001495556025048e+01,-7.000221135847131393e+01,-1.436159521884848118e+02,3.648554068424351371e+00,-5.265424452023719226e+00
1.581871770585072994e+09,4.630001491111270440e+01,-7.000171749195801851e+01,-1.430331595415604511e+02,3.568268598382839940e+00,-5.364617511437886677e+00
1.581871770589982033e+09,4.630001486959592683e+01,-7.000132238990860856e+01,-1.434839358356138916e+02,3.595614601013551681e+00,-5.325017925425600929e+00
